@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
23.17284,0.286084,6
22.901235,0.282731,6
22.469136,0.277397,6
22.037037,0.272062,6
21.679012,0.267642,6
21.382716,0.263984,6
21.08642,0.260326,6
21.024691,0.259564,6
21.17284,0.261393,6
21.481481,0.265203,6
21.851852,0.269776,6
22.209877,0.274196,6
22.148148,0.273434,6
21.777778,0.268861,6
22.061728,0.272367,6
23.111111,0.285322,6
23.679012,0.292333,6
23.444444,0.289438,6
23.283951,0.287456,6
23.197531,0.286389,6
21.950617,0.270995,6
22.148148,0.273434,6
22.506173,0.277854,6
22.728395,0.280597,6
22.703704,0.280293,6
22.654321,0.279683,6
22.419753,0.276787,6
22.148148,0.273434,6
21.864198,0.269928,6
21.530864,0.265813,6
21.074074,0.260174,6
20.62963,0.254687,6
20.308642,0.250724,6
20.08642,0.24798,6
19.925926,0.245999,6
20.061728,0.247676,6
20.382716,0.251638,6
20.753086,0.256211,6
21.123457,0.260783,6
21.432099,0.264594,6
21.358025,0.263679,6
20.938272,0.258497,6
21.246914,0.262308,6
22.407407,0.276635,6
22.987654,0.283798,6
21.864198,0.269928,6
21.950617,0.270995,6
22,0.271605,6
22.135802,0.273282,6
22.111111,0.272977,6
21.950617,0.270995,6
21.851852,0.269776,6
21.567901,0.26627,6
21.234568,0.262155,6
20.876543,0.257735,6
20.469136,0.252705,6
20.037037,0.247371,6
19.753086,0.243865,6
19.62963,0.242341,6
19.506173,0.240817,6
19.345679,0.238836,6
19.432099,0.239902,6
19.666667,0.242798,6
21.567901,0.26627,6
21.444444,0.264746,6
21.308642,0.26307,6
21.333333,0.263374,6
21.395062,0.264137,6
21.345679,0.263527,6
21.444444,0.264746,6
21.185185,0.261545,6
20.765432,0.256363,6
20.469136,0.252705,6
20.160494,0.248895,6
19.82716,0.24478,6
19.555556,0.241427,6
19.283951,0.238073,6
19.049383,0.235178,6
18.691358,0.230758,6
18.703704,0.23091,6
18.987654,0.234415,6
20.901235,0.25804,6
20.740741,0.256059,6
20.617284,0.254534,6
20.691358,0.255449,6
20.864198,0.257583,6
20.987654,0.259107,6
21.283951,0.262765,6
21.123457,0.260783,6
20.82716,0.257125,6
20.604938,0.254382,6
20.283951,0.250419,6
19.82716,0.24478,6
19.382716,0.239293,6
18.975309,0.234263,6
18.555556,0.229081,6
20,0.246914,6
20.037037,0.247371,6
20.296296,0.250572,6
20.703704,0.255601,6
21.08642,0.260326,6
21.592593,0.266575,6
21.62963,0.267032,6
21.197531,0.261698,6
20.740741,0.256059,6
20.234568,0.249809,6
19.617284,0.242189,6
19.049383,0.235178,6
18.555556,0.229081,6
19.481481,0.240512,6
19.790123,0.244323,6
20.358025,0.251334,6
21,0.259259,6
21.555556,0.266118,6
22.123457,0.273129,6
22.074074,0.272519,6
21.481481,0.265203,6
20.839506,0.257278,6
20.148148,0.248743,6
19.37037,0.23914,6
20.061728,0.247676,6
20.728395,0.255906,6
21.407407,0.264289,6
22.024691,0.27191,6
22.62963,0.279378,6
22.54321,0.278311,6
21.814815,0.269319,6
20.987654,0.259107,6
20.148148,0.248743,6
19.246914,0.237616,6
20.790123,0.256668,6
21.506173,0.265508,6
22.123457,0.273129,6
22.716049,0.280445,6
22.617284,0.279226,6
21.753086,0.268557,6
20.777778,0.256516,6
19.777778,0.24417,6
20.839506,0.257278,6
21.432099,0.264594,6
21.962963,0.271148,6
22.493827,0.277702,6
22.320988,0.275568,6
21.395062,0.264137,6
12.08642,0.149215,3
11.901235,0.146929,3
11.666667,0.144033,3
11.382716,0.140527,3
11.135802,0.137479,3
10.962963,0.135345,3
10.901235,0.134583,3
10.851852,0.133973,3
10.753086,0.132754,3
10.716049,0.132297,3
10.666667,0.131687,3
10.753086,0.132754,3
10.901235,0.134583,3
10.888889,0.134431,3
10.864198,0.134126,3
10.901235,0.134583,3
10.888889,0.134431,3
10.901235,0.134583,3
10.962963,0.135345,3
11.024691,0.136107,3
10.938272,0.13504,3
10.802469,0.133364,3
10.790123,0.133211,3
10.790123,0.133211,3
10.777778,0.133059,3
10.740741,0.132602,3
10.790123,0.133211,3
10.777778,0.133059,3
10.691358,0.131992,3
10.691358,0.131992,3
10.703704,0.132144,3
11.753086,0.1451,3
11.580247,0.142966,3
11.37037,0.140375,3
11.148148,0.137631,3
10.91358,0.134736,3
10.790123,0.133211,3
10.753086,0.132754,3
10.728395,0.132449,3
10.666667,0.131687,3
10.641975,0.131382,3
10.604938,0.130925,3
10.716049,0.132297,3
10.864198,0.134126,3
10.864198,0.134126,3
10.839506,0.133821,3
10.888889,0.134431,3
10.876543,0.134278,3
10.888889,0.134431,3
10.925926,0.134888,3
10.987654,0.13565,3
10.888889,0.134431,3
10.716049,0.132297,3
10.703704,0.132144,3
10.716049,0.132297,3
10.691358,0.131992,3
10.666667,0.131687,3
10.691358,0.131992,3
10.703704,0.132144,3
10.654321,0.131535,3
10.641975,0.131382,3
10.666667,0.131687,3
11.580247,0.142966,3
11.395062,0.14068,3
11.197531,0.138241,3
11.024691,0.136107,3
10.814815,0.133516,3
10.703704,0.132144,3
10.703704,0.132144,3
10.691358,0.131992,3
10.617284,0.131078,3
10.580247,0.13062,3
10.580247,0.13062,3
10.740741,0.132602,3
10.901235,0.134583,3
10.901235,0.134583,3
10.864198,0.134126,3
10.901235,0.134583,3
10.901235,0.134583,3
10.901235,0.134583,3
10.950617,0.135193,3
10.987654,0.13565,3
10.851852,0.133973,3
10.666667,0.131687,3
10.62963,0.13123,3
10.62963,0.13123,3
10.617284,0.131078,3
10.592593,0.130773,3
10.654321,0.131535,3
10.691358,0.131992,3
10.654321,0.131535,3
10.592593,0.130773,3
10.604938,0.130925,3
11.444444,0.141289,3
11.296296,0.13946,3
11.098765,0.137022,3
10.925926,0.134888,3
10.753086,0.132754,3
10.654321,0.131535,3
10.666667,0.131687,3
10.666667,0.131687,3
10.592593,0.130773,3
10.518519,0.129858,3
10.518519,0.129858,3
10.703704,0.132144,3
10.864198,0.134126,3
10.864198,0.134126,3
10.82716,0.133669,3
10.851852,0.133973,3
10.851852,0.133973,3
10.851852,0.133973,3
10.91358,0.134736,3
10.950617,0.135193,3
10.802469,0.133364,3
10.617284,0.131078,3
10.567901,0.130468,3
10.555556,0.130316,3
10.54321,0.130163,3
10.493827,0.129553,3
10.54321,0.130163,3
10.592593,0.130773,3
10.555556,0.130316,3
10.481481,0.129401,3
10.518519,0.129858,3
11.259259,0.139003,3
11.135802,0.137479,3
10.975309,0.135498,3
10.814815,0.133516,3
10.716049,0.132297,3
10.617284,0.131078,3
10.592593,0.130773,3
10.604938,0.130925,3
10.555556,0.130316,3
10.518519,0.129858,3
10.530864,0.130011,3
10.703704,0.132144,3
10.851852,0.133973,3
10.82716,0.133669,3
10.790123,0.133211,3
10.851852,0.133973,3
10.864198,0.134126,3
10.864198,0.134126,3
10.91358,0.134736,3
10.975309,0.135498,3
10.851852,0.133973,3
10.654321,0.131535,3
10.617284,0.131078,3
10.62963,0.13123,3
10.604938,0.130925,3
10.555556,0.130316,3
10.604938,0.130925,3
10.641975,0.131382,3
10.592593,0.130773,3
10.518519,0.129858,3
10.567901,0.130468,3
11.123457,0.137327,3
11.012346,0.135955,3
10.876543,0.134278,3
10.790123,0.133211,3
10.765432,0.132907,3
10.703704,0.132144,3
10.691358,0.131992,3
10.703704,0.132144,3
10.666667,0.131687,3
10.617284,0.131078,3
10.62963,0.13123,3
10.802469,0.133364,3
10.950617,0.135193,3
10.91358,0.134736,3
10.814815,0.133516,3
10.839506,0.133821,3
10.851852,0.133973,3
10.82716,0.133669,3
10.851852,0.133973,3
10.938272,0.13504,3
10.864198,0.134126,3
10.62963,0.13123,3
10.555556,0.130316,3
10.592593,0.130773,3
10.592593,0.130773,3
10.555556,0.130316,3
10.604938,0.130925,3
10.654321,0.131535,3
10.567901,0.130468,3
10.45679,0.129096,3
10.555556,0.130316,3
10.962963,0.135345,3
10.888889,0.134431,3
10.802469,0.133364,3
10.777778,0.133059,3
10.765432,0.132907,3
10.740741,0.132602,3
10.777778,0.133059,3
10.802469,0.133364,3
10.777778,0.133059,3
10.740741,0.132602,3
10.740741,0.132602,3
10.901235,0.134583,3
11.049383,0.136412,3
11.037037,0.13626,3
10.938272,0.13504,3
10.925926,0.134888,3
10.91358,0.134736,3
10.876543,0.134278,3
10.888889,0.134431,3
11,0.135802,3
10.962963,0.135345,3
10.740741,0.132602,3
10.654321,0.131535,3
10.679012,0.13184,3
10.691358,0.131992,3
10.679012,0.13184,3
10.728395,0.132449,3
10.765432,0.132907,3
10.666667,0.131687,3
10.518519,0.129858,3
10.62963,0.13123,3
18.45679,0.227862,1
22.111111,0.272977,1
28.17284,0.347813,1
33.91358,0.418686,1
39.222222,0.484225,1
45.506173,0.561805,1
52.592593,0.649291,1
58.148148,0.717878,1
61.790123,0.762841,1
63.753086,0.787075,1
64.024691,0.790428,1
60.061728,0.741503,1
55.185185,0.681299,1
51.987654,0.641823,1
47.814815,0.590306,1
42.765432,0.527968,1
10.975309,0.135498,3
10.91358,0.134736,3
10.802469,0.133364,3
10.765432,0.132907,3
10.728395,0.132449,3
10.691358,0.131992,3
10.740741,0.132602,3
10.765432,0.132907,3
10.728395,0.132449,3
10.666667,0.131687,3
10.641975,0.131382,3
10.790123,0.133211,3
10.901235,0.134583,3
10.901235,0.134583,3
10.851852,0.133973,3
10.864198,0.134126,3
10.864198,0.134126,3
10.82716,0.133669,3
10.839506,0.133821,3
11.012346,0.135955,3
11.049383,0.136412,3
10.851852,0.133973,3
10.740741,0.132602,3
10.728395,0.132449,3
10.753086,0.132754,3
10.753086,0.132754,3
10.814815,0.133516,3
10.864198,0.134126,3
10.716049,0.132297,3
10.54321,0.130163,3
10.654321,0.131535,3
18.419753,0.227404,1
21.975309,0.2713,1
27.950617,0.345069,1
33.407407,0.412437,1
38.333333,0.473251,1
44.469136,0.549002,1
51.691358,0.638165,1
57.271605,0.707057,1
60.962963,0.752629,1
62.851852,0.775949,1
63.246914,0.780826,1
59.358025,0.732815,1
54.716049,0.675507,1
52,0.641975,1
48.098765,0.593812,1
42.975309,0.530559,1
10.987654,0.13565,3
10.91358,0.134736,3
10.802469,0.133364,3
10.728395,0.132449,3
10.679012,0.13184,3
10.679012,0.13184,3
10.716049,0.132297,3
10.728395,0.132449,3
10.728395,0.132449,3
10.666667,0.131687,3
10.62963,0.13123,3
10.703704,0.132144,3
10.765432,0.132907,3
10.765432,0.132907,3
10.703704,0.132144,3
10.703704,0.132144,3
10.691358,0.131992,3
10.62963,0.13123,3
10.654321,0.131535,3
10.839506,0.133821,3
10.950617,0.135193,3
10.814815,0.133516,3
10.716049,0.132297,3
10.716049,0.132297,3
10.753086,0.132754,3
10.777778,0.133059,3
10.82716,0.133669,3
10.839506,0.133821,3
10.666667,0.131687,3
10.506173,0.129706,3
10.617284,0.131078,3
19.074074,0.235482,1
22.592593,0.278921,1
28.382716,0.350404,1
33.54321,0.414114,1
37.987654,0.468983,1
43.691358,0.539399,1
50.716049,0.626124,1
56.148148,0.693187,1
59.814815,0.738455,1
61.45679,0.758726,1
61.950617,0.764822,1
58.271605,0.719403,1
53.864198,0.66499,1
51.54321,0.636336,1
48.024691,0.592897,1
43.024691,0.531169,1
10.925926,0.134888,3
10.888889,0.134431,3
10.777778,0.133059,3
10.703704,0.132144,3
10.641975,0.131382,3
10.654321,0.131535,3
10.691358,0.131992,3
10.728395,0.132449,3
10.740741,0.132602,3
10.666667,0.131687,3
10.62963,0.13123,3
10.679012,0.13184,3
10.716049,0.132297,3
10.716049,0.132297,3
10.654321,0.131535,3
10.654321,0.131535,3
10.617284,0.131078,3
10.555556,0.130316,3
10.580247,0.13062,3
10.728395,0.132449,3
10.839506,0.133821,3
10.740741,0.132602,3
10.666667,0.131687,3
10.679012,0.13184,3
10.703704,0.132144,3
10.740741,0.132602,3
10.777778,0.133059,3
10.765432,0.132907,3
10.604938,0.130925,3
10.444444,0.128944,3
10.555556,0.130316,3
20.160494,0.248895,1
23.54321,0.290657,1
28.506173,0.351928,1
32.407407,0.400091,1
35.506173,0.438348,1
40.037037,0.494284,1
46.296296,0.571559,1
51.481481,0.635574,1
55.111111,0.680384,1
56.469136,0.69715,1
57.160494,0.705685,1
54.382716,0.671392,1
51.098765,0.630849,1
50.024691,0.617589,1
47.62963,0.58802,1
43.308642,0.534675,1
10.975309,0.135498,3
10.938272,0.13504,3
10.82716,0.133669,3
10.740741,0.132602,3
10.679012,0.13184,3
10.679012,0.13184,3
10.728395,0.132449,3
10.753086,0.132754,3
10.765432,0.132907,3
10.691358,0.131992,3
10.654321,0.131535,3
10.654321,0.131535,3
10.679012,0.13184,3
10.679012,0.13184,3
10.62963,0.13123,3
10.617284,0.131078,3
10.604938,0.130925,3
10.567901,0.130468,3
10.592593,0.130773,3
10.753086,0.132754,3
10.888889,0.134431,3
10.790123,0.133211,3
10.716049,0.132297,3
10.728395,0.132449,3
10.765432,0.132907,3
10.790123,0.133211,3
10.790123,0.133211,3
10.753086,0.132754,3
10.567901,0.130468,3
10.395062,0.128334,3
10.493827,0.129553,3
20.716049,0.255754,1
24.123457,0.29782,1
28.382716,0.350404,1
31.246914,0.385764,1
33.098765,0.408627,1
36.481481,0.450389,1
42.123457,0.520043,1
46.987654,0.580094,1
50.62963,0.625057,1
51.62963,0.637403,1
52.358025,0.646395,1
50.395062,0.622161,1
48.08642,0.59366,1
48.209877,0.595184,1
46.938272,0.579485,1
43.197531,0.533303,1
10.962963,0.135345,3
10.938272,0.13504,3
10.814815,0.133516,3
10.691358,0.131992,3
10.641975,0.131382,3
10.666667,0.131687,3
10.703704,0.132144,3
10.740741,0.132602,3
10.777778,0.133059,3
10.716049,0.132297,3
10.666667,0.131687,3
10.617284,0.131078,3
10.617284,0.131078,3
10.617284,0.131078,3
10.580247,0.13062,3
10.580247,0.13062,3
10.54321,0.130163,3
10.493827,0.129553,3
10.506173,0.129706,3
10.666667,0.131687,3
10.839506,0.133821,3
10.765432,0.132907,3
10.691358,0.131992,3
10.703704,0.132144,3
10.753086,0.132754,3
10.765432,0.132907,3
10.740741,0.132602,3
10.679012,0.13184,3
10.469136,0.129249,3
10.308642,0.127267,3
10.407407,0.128487,3
21.493827,0.265356,1
24.839506,0.306661,1
28.271605,0.349032,1
30.209877,0.372961,1
31.024691,0.383021,1
33.333333,0.411523,1
38.444444,0.474623,1
43.061728,0.531626,1
46.703704,0.576589,1
47.358025,0.584667,1
48.074074,0.593507,1
46.962963,0.57979,1
45.555556,0.562414,1
46.666667,0.576132,1
46.37037,0.572474,1
43.123457,0.532388,1
11.049383,0.136412,3
10.987654,0.13565,3
10.864198,0.134126,3
10.679012,0.13184,3
10.580247,0.13062,3
10.604938,0.130925,3
10.654321,0.131535,3
10.679012,0.13184,3
10.716049,0.132297,3
10.666667,0.131687,3
10.617284,0.131078,3
10.555556,0.130316,3
10.567901,0.130468,3
10.580247,0.13062,3
10.555556,0.130316,3
10.54321,0.130163,3
10.518519,0.129858,3
10.493827,0.129553,3
10.518519,0.129858,3
10.691358,0.131992,3
10.851852,0.133973,3
10.777778,0.133059,3
10.691358,0.131992,3
10.679012,0.13184,3
10.728395,0.132449,3
10.753086,0.132754,3
10.716049,0.132297,3
10.62963,0.13123,3
10.407407,0.128487,3
10.271605,0.12681,3
10.37037,0.128029,3
22.382716,0.27633,1
25.716049,0.317482,1
28.407407,0.350709,1
29.419753,0.363207,1
29.111111,0.359396,1
30.148148,0.372199,1
34.444444,0.42524,1
38.765432,0.478586,1
42.432099,0.523853,1
42.814815,0.528578,1
43.444444,0.536351,1
43.024691,0.531169,1
42.419753,0.523701,1
44.580247,0.550373,1
45.469136,0.561347,1
42.950617,0.530255,1
11.08642,0.136869,3
11.024691,0.136107,3
10.876543,0.134278,3
10.716049,0.132297,3
10.592593,0.130773,3
10.604938,0.130925,3
10.679012,0.13184,3
10.703704,0.132144,3
10.716049,0.132297,3
10.691358,0.131992,3
10.654321,0.131535,3
10.62963,0.13123,3
10.641975,0.131382,3
10.654321,0.131535,3
10.641975,0.131382,3
10.580247,0.13062,3
10.530864,0.130011,3
10.518519,0.129858,3
10.518519,0.129858,3
10.654321,0.131535,3
10.777778,0.133059,3
10.703704,0.132144,3
10.62963,0.13123,3
10.580247,0.13062,3
10.641975,0.131382,3
10.679012,0.13184,3
10.641975,0.131382,3
10.567901,0.130468,3
10.37037,0.128029,3
10.234568,0.126353,3
10.308642,0.127267,3
22.518519,0.278006,1
25.987654,0.320835,1
28.518519,0.35208,1
29.185185,0.360311,1
28.432099,0.351014,1
29.024691,0.35833,1
33.259259,0.410608,1
37.82716,0.467002,1
41.728395,0.515165,1
42.098765,0.519738,1
42.654321,0.526597,1
42.395062,0.523396,1
42.074074,0.519433,1
44.691358,0.551745,1
46,0.567901,1
43.54321,0.53757,1
11.037037,0.13626,3
10.975309,0.135498,3
10.814815,0.133516,3
10.617284,0.131078,3
10.493827,0.129553,3
10.518519,0.129858,3
10.567901,0.130468,3
10.567901,0.130468,3
10.604938,0.130925,3
10.592593,0.130773,3
10.567901,0.130468,3
10.567901,0.130468,3
10.580247,0.13062,3
10.592593,0.130773,3
10.604938,0.130925,3
10.567901,0.130468,3
10.530864,0.130011,3
10.506173,0.129706,3
10.518519,0.129858,3
10.617284,0.131078,3
10.666667,0.131687,3
10.617284,0.131078,3
10.555556,0.130316,3
10.506173,0.129706,3
10.530864,0.130011,3
10.567901,0.130468,3
10.54321,0.130163,3
10.45679,0.129096,3
10.296296,0.127115,3
10.209877,0.126048,3
10.234568,0.126353,3
22.691358,0.28014,1
26.123457,0.322512,1
28.666667,0.353909,1
29.555556,0.364883,1
28.950617,0.357415,1
29.617284,0.365645,1
33.925926,0.418839,1
38.530864,0.47569,1
42.45679,0.524158,1
42.950617,0.530255,1
43.518519,0.537266,1
43.160494,0.532846,1
42.567901,0.52553,1
45.037037,0.556013,1
46.234568,0.570797,1
43.679012,0.539247,1
11,0.135802,3
10.962963,0.135345,3
10.777778,0.133059,3
10.567901,0.130468,3
10.469136,0.129249,3
10.493827,0.129553,3
10.530864,0.130011,3
10.54321,0.130163,3
10.604938,0.130925,3
10.580247,0.13062,3
10.567901,0.130468,3
10.604938,0.130925,3
10.62963,0.13123,3
10.62963,0.13123,3
10.62963,0.13123,3
10.604938,0.130925,3
10.555556,0.130316,3
10.518519,0.129858,3
10.530864,0.130011,3
10.580247,0.13062,3
10.567901,0.130468,3
10.506173,0.129706,3
10.432099,0.128791,3
10.395062,0.128334,3
10.395062,0.128334,3
10.407407,0.128487,3
10.382716,0.128182,3
10.320988,0.12742,3
10.185185,0.125743,3
10.135802,0.125133,3
10.148148,0.125286,3
22.851852,0.282122,1
26.271605,0.324341,1
28.802469,0.355586,1
29.716049,0.366865,1
29.061728,0.358787,1
29.604938,0.365493,1
33.938272,0.418991,1
38.691358,0.477671,1
42.703704,0.527206,1
43.296296,0.534522,1
43.876543,0.541686,1
43.518519,0.537266,1
42.82716,0.52873,1
45.308642,0.559366,1
46.567901,0.574912,1
43.950617,0.5426,1
10.987654,0.13565,3
10.938272,0.13504,3
10.777778,0.133059,3
10.592593,0.130773,3
10.481481,0.129401,3
10.518519,0.129858,3
10.555556,0.130316,3
10.567901,0.130468,3
10.62963,0.13123,3
10.617284,0.131078,3
10.62963,0.13123,3
10.654321,0.131535,3
10.691358,0.131992,3
10.691358,0.131992,3
10.654321,0.131535,3
10.592593,0.130773,3
10.555556,0.130316,3
10.518519,0.129858,3
10.518519,0.129858,3
10.518519,0.129858,3
10.45679,0.129096,3
10.37037,0.128029,3
10.320988,0.12742,3
10.296296,0.127115,3
10.283951,0.126962,3
10.271605,0.12681,3
10.246914,0.126505,3
10.185185,0.125743,3
10.08642,0.124524,3
10.049383,0.124066,3
10.061728,0.124219,3
22.814815,0.281664,1
26.296296,0.324646,1
28.851852,0.356196,1
29.802469,0.367932,1
29.135802,0.359701,1
29.580247,0.365188,1
33.91358,0.418686,1
38.716049,0.477976,1
42.777778,0.528121,1
43.395062,0.535742,1
44.037037,0.543667,1
43.864198,0.541533,1
43.123457,0.532388,1
45.555556,0.562414,1
46.876543,0.578723,1
44.222222,0.545953,1
10.864198,0.134126,3
10.814815,0.133516,3
10.703704,0.132144,3
10.580247,0.13062,3
10.506173,0.129706,3
10.54321,0.130163,3
10.580247,0.13062,3
10.592593,0.130773,3
10.617284,0.131078,3
10.604938,0.130925,3
10.62963,0.13123,3
10.641975,0.131382,3
10.666667,0.131687,3
10.641975,0.131382,3
10.641975,0.131382,3
10.592593,0.130773,3
10.555556,0.130316,3
10.54321,0.130163,3
10.530864,0.130011,3
10.506173,0.129706,3
10.419753,0.128639,3
10.333333,0.127572,3
10.283951,0.126962,3
10.234568,0.126353,3
10.209877,0.126048,3
10.185185,0.125743,3
10.17284,0.125591,3
10.135802,0.125133,3
10.061728,0.124219,3
10.074074,0.124371,3
10.074074,0.124371,3
22.419753,0.276787,1
25.91358,0.319921,1
28.54321,0.352385,1
29.518519,0.364426,1
28.901235,0.356805,1
29.395062,0.362902,1
33.740741,0.416552,1
38.45679,0.474775,1
42.592593,0.525834,1
43.308642,0.534675,1
44.037037,0.543667,1
43.950617,0.5426,1
43.135802,0.532541,1
45.518519,0.561957,1
46.851852,0.578418,1
44.234568,0.546106,1
10.790123,0.133211,3
10.753086,0.132754,3
10.703704,0.132144,3
10.617284,0.131078,3
10.592593,0.130773,3
10.641975,0.131382,3
10.666667,0.131687,3
10.691358,0.131992,3
10.728395,0.132449,3
10.740741,0.132602,3
10.753086,0.132754,3
10.703704,0.132144,3
10.691358,0.131992,3
10.641975,0.131382,3
10.641975,0.131382,3
10.580247,0.13062,3
10.54321,0.130163,3
10.54321,0.130163,3
10.530864,0.130011,3
10.518519,0.129858,3
10.45679,0.129096,3
10.382716,0.128182,3
10.333333,0.127572,3
10.259259,0.126658,3
10.246914,0.126505,3
10.209877,0.126048,3
10.185185,0.125743,3
10.17284,0.125591,3
10.123457,0.124981,3
10.160494,0.125438,3
10.160494,0.125438,3
21.802469,0.269166,1
25.308642,0.312452,1
28,0.345679,1
29.074074,0.358939,1
28.469136,0.351471,1
28.91358,0.356958,1
33.234568,0.410303,1
37.864198,0.467459,1
42.08642,0.519585,1
42.851852,0.529035,1
43.62963,0.538637,1
43.592593,0.53818,1
42.666667,0.526749,1
45.061728,0.556318,1
46.506173,0.57415,1
43.938272,0.542448,1
10.716049,0.132297,3
10.703704,0.132144,3
10.666667,0.131687,3
10.592593,0.130773,3
10.592593,0.130773,3
10.654321,0.131535,3
10.679012,0.13184,3
10.703704,0.132144,3
10.728395,0.132449,3
10.728395,0.132449,3
10.703704,0.132144,3
10.666667,0.131687,3
10.654321,0.131535,3
10.604938,0.130925,3
10.62963,0.13123,3
10.580247,0.13062,3
10.518519,0.129858,3
10.506173,0.129706,3
10.506173,0.129706,3
10.493827,0.129553,3
10.419753,0.128639,3
10.37037,0.128029,3
10.320988,0.12742,3
10.222222,0.1262,3
10.197531,0.125895,3
10.17284,0.125591,3
10.185185,0.125743,3
10.197531,0.125895,3
10.185185,0.125743,3
10.259259,0.126658,3
10.259259,0.126658,3
21.382716,0.263984,1
24.753086,0.305594,1
27.691358,0.341869,1
29.296296,0.361683,1
29.271605,0.361378,1
30.197531,0.372809,1
34.802469,0.42966,1
39.580247,0.488645,1
43.851852,0.541381,1
44.888889,0.554184,1
45.851852,0.566072,1
45.641975,0.563481,1
44.160494,0.545191,1
45.901235,0.566682,1
46.82716,0.578113,1
43.888889,0.541838,1
10.703704,0.132144,3
10.703704,0.132144,3
10.703704,0.132144,3
10.654321,0.131535,3
10.641975,0.131382,3
10.703704,0.132144,3
10.740741,0.132602,3
10.765432,0.132907,3
10.790123,0.133211,3
10.777778,0.133059,3
10.728395,0.132449,3
10.691358,0.131992,3
10.691358,0.131992,3
10.641975,0.131382,3
10.679012,0.13184,3
10.62963,0.13123,3
10.580247,0.13062,3
10.567901,0.130468,3
10.54321,0.130163,3
10.54321,0.130163,3
10.469136,0.129249,3
10.395062,0.128334,3
10.358025,0.127877,3
10.234568,0.126353,3
10.197531,0.125895,3
10.185185,0.125743,3
10.234568,0.126353,3
10.320988,0.12742,3
10.320988,0.12742,3
10.395062,0.128334,3
10.432099,0.128791,3
20.604938,0.254382,1
24,0.296296,1
27.641975,0.341259,1
30.469136,0.376162,1
31.765432,0.392166,1
33.814815,0.417467,1
39.111111,0.482853,1
44.296296,0.546868,1
48.679012,0.600975,1
50.08642,0.618351,1
51.08642,0.630697,1
50.259259,0.620485,1
47.555556,0.587106,1
47.91358,0.591526,1
47.654321,0.588325,1
43.901235,0.541991,1
10.567901,0.130468,3
10.617284,0.131078,3
10.654321,0.131535,3
10.679012,0.13184,3
10.728395,0.132449,3
10.814815,0.133516,3
10.82716,0.133669,3
10.864198,0.134126,3
10.901235,0.134583,3
10.901235,0.134583,3
10.82716,0.133669,3
10.753086,0.132754,3
10.716049,0.132297,3
10.679012,0.13184,3
10.703704,0.132144,3
10.679012,0.13184,3
10.617284,0.131078,3
10.580247,0.13062,3
10.530864,0.130011,3
10.54321,0.130163,3
10.506173,0.129706,3
10.444444,0.128944,3
10.407407,0.128487,3
10.296296,0.127115,3
10.246914,0.126505,3
10.234568,0.126353,3
10.296296,0.127115,3
10.432099,0.128791,3
10.444444,0.128944,3
10.506173,0.129706,3
10.555556,0.130316,3
19.753086,0.243865,1
23.222222,0.286694,1
27.567901,0.340344,1
31.641975,0.390642,1
34.209877,0.422344,1
37.271605,0.460143,1
43.246914,0.533913,1
48.790123,0.602347,1
53.234568,0.657217,1
55.012346,0.679165,1
56.049383,0.691968,1
54.567901,0.673678,1
50.679012,0.625667,1
49.716049,0.613778,1
48.37037,0.597165,1
43.839506,0.541228,1
10.567901,0.130468,3
10.62963,0.13123,3
10.691358,0.131992,3
10.716049,0.132297,3
10.753086,0.132754,3
10.839506,0.133821,3
10.851852,0.133973,3
10.91358,0.134736,3
10.987654,0.13565,3
11,0.135802,3
10.925926,0.134888,3
10.839506,0.133821,3
10.814815,0.133516,3
10.802469,0.133364,3
10.82716,0.133669,3
10.802469,0.133364,3
10.728395,0.132449,3
10.679012,0.13184,3
10.641975,0.131382,3
10.654321,0.131535,3
10.604938,0.130925,3
10.54321,0.130163,3
10.506173,0.129706,3
10.407407,0.128487,3
10.37037,0.128029,3
10.37037,0.128029,3
10.419753,0.128639,3
10.54321,0.130163,3
10.555556,0.130316,3
10.62963,0.13123,3
10.691358,0.131992,3
10.580247,0.13062,3
10.641975,0.131382,3
10.728395,0.132449,3
10.790123,0.133211,3
10.82716,0.133669,3
10.901235,0.134583,3
10.938272,0.13504,3
11.049383,0.136412,3
11.123457,0.137327,3
11.148148,0.137631,3
11.08642,0.136869,3
11,0.135802,3
10.975309,0.135498,3
10.975309,0.135498,3
11.024691,0.136107,3
11,0.135802,3
10.901235,0.134583,3
10.851852,0.133973,3
10.802469,0.133364,3
10.790123,0.133211,3
10.765432,0.132907,3
10.691358,0.131992,3
10.641975,0.131382,3
10.530864,0.130011,3
10.506173,0.129706,3
10.506173,0.129706,3
10.54321,0.130163,3
10.679012,0.13184,3
10.703704,0.132144,3
10.753086,0.132754,3
10.82716,0.133669,3
10.666667,0.131687,3
10.679012,0.13184,3
10.753086,0.132754,3
10.814815,0.133516,3
10.851852,0.133973,3
10.91358,0.134736,3
10.925926,0.134888,3
11.037037,0.13626,3
11.111111,0.137174,3
11.17284,0.137936,3
11.135802,0.137479,3
11.061728,0.136565,3
11.037037,0.13626,3
11.049383,0.136412,3
11.111111,0.137174,3
11.098765,0.137022,3
11,0.135802,3
10.950617,0.135193,3
10.901235,0.134583,3
