@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
24.012346,0.296449,1
23.37037,0.288523,1
21.950617,0.270995,1
21.716049,0.268099,1
22.518519,0.278006,1
23.259259,0.287151,1
23.901235,0.295077,1
24.740741,0.305441,1
25.740741,0.317787,1
25.296296,0.3123,2
25.407407,0.313672,2
26.320988,0.32495,2
27.209877,0.335924,2
27.765432,0.342783,2
28.160494,0.34766,2
28.765432,0.355129,2
29.197531,0.360463,2
29.518519,0.364426,2
29.876543,0.368846,2
30.209877,0.372961,2
30.395062,0.375248,2
30.432099,0.375705,2
30.358025,0.37479,2
30.283951,0.373876,2
30.074074,0.371285,2
30.037037,0.370828,2
29.950617,0.369761,2
29.765432,0.367474,2
29.703704,0.366712,2
29.666667,0.366255,2
29.567901,0.365036,2
29.580247,0.365188,2
29.617284,0.365645,2
29.555556,0.364883,2
29.444444,0.363512,2
29.308642,0.361835,2
29.234568,0.360921,2
29.061728,0.358787,2
28.938272,0.357263,2
28.901235,0.356805,2
28.790123,0.355434,2
28.604938,0.353147,2
28.407407,0.350709,2
28.283951,0.349185,2
28.160494,0.34766,2
28.17284,0.347813,2
28.259259,0.34888,2
12.074074,0.149063,3
11.901235,0.146929,3
11.728395,0.144795,3
11.567901,0.142814,3
11.580247,0.142966,3
11.703704,0.14449,3
11.851852,0.146319,3
12.074074,0.149063,3
12.296296,0.151806,3
12.580247,0.155312,3
12.790123,0.157903,3
13.061728,0.161256,3
13.864198,0.171163,1
14.222222,0.175583,1
14.691358,0.181375,1
15.197531,0.187624,1
15.604938,0.192654,1
15.876543,0.196007,1
16.246914,0.200579,1
16.679012,0.205914,1
17.135802,0.211553,1
17.506173,0.216126,1
17.777778,0.219479,1
17.962963,0.221765,1
18.382716,0.226947,1
19.08642,0.235635,1
19.987654,0.246761,1
21.049383,0.259869,1
22.407407,0.276635,1
23.703704,0.292638,1
22.098765,0.272824,5
21.987654,0.271453,5
21.975309,0.2713,5
22.037037,0.272062,5
22,0.271605,5
21.925926,0.27069,5
21.839506,0.269624,5
21.91358,0.270538,5
21.888889,0.270233,5
21.876543,0.270081,5
21.864198,0.269928,5
21.691358,0.267795,5
21.518519,0.265661,5
21.320988,0.263222,5
21.222222,0.262003,5
21.049383,0.259869,5
20.888889,0.257888,5
20.839506,0.257278,5
20.716049,0.255754,5
20.617284,0.254534,5
20.555556,0.253772,5
20.617284,0.254534,5
20.82716,0.257125,5
20.814815,0.256973,5
20.851852,0.25743,5
20.753086,0.256211,5
20.666667,0.255144,5
20.62963,0.254687,5
20.641975,0.254839,5
20.753086,0.256211,5
20.814815,0.256973,5
20.82716,0.257125,5
20.925926,0.258345,5
21,0.259259,5
21.160494,0.261241,5
21.246914,0.262308,5
21.259259,0.26246,5
21.259259,0.26246,5
21.222222,0.262003,5
21.185185,0.261545,5
21.074074,0.260174,5
13.876543,0.171315,3
13.814815,0.170553,3
13.506173,0.166743,3
13.419753,0.165676,3
13.37037,0.165066,3
13.271605,0.163847,3
13.135802,0.16217,3
13.024691,0.160799,3
12.962963,0.160037,3
12.814815,0.158208,3
12.592593,0.155464,3
12.407407,0.153178,3
12.234568,0.151044,3
12,0.148148,3
11.790123,0.145557,3
11.62963,0.143576,3
11.481481,0.141747,3
11.320988,0.139765,3
11.111111,0.137174,3
11.049383,0.136412,3
11.123457,0.137327,3
11.197531,0.138241,3
11.222222,0.138546,3
11.358025,0.140223,3
11.37037,0.140375,3
11.246914,0.138851,3
11.222222,0.138546,3
11.259259,0.139003,3
11.197531,0.138241,3
11.049383,0.136412,3
10.864198,0.134126,3
10.753086,0.132754,3
10.518519,0.129858,3
10.382716,0.128182,3
10.481481,0.129401,3
10.481481,0.129401,3
10.419753,0.128639,3
10.407407,0.128487,3
10.333333,0.127572,3
10.296296,0.127115,3
10.382716,0.128182,3
10.493827,0.129553,3
10.555556,0.130316,3
10.419753,0.128639,3
10.345679,0.127724,3
10.382716,0.128182,3
10.419753,0.128639,3
10.481481,0.129401,3
10.469136,0.129249,3
10.481481,0.129401,3
10.679012,0.13184,3
11.111111,0.137174,3
11.691358,0.144338,3
12.296296,0.151806,3
12.925926,0.159579,3
13.432099,0.165828,3
15.469136,0.190977,1
15.901235,0.196312,1
16.209877,0.200122,1
16.506173,0.20378,1
16.641975,0.205456,1
17.012346,0.210029,1
17.17284,0.21201,1
17.839506,0.220241,1
18.864198,0.232891,1
19.654321,0.242646,1
20.45679,0.252553,1
21.135802,0.260936,1
21.740741,0.268404,1
22.506173,0.277854,1
22.864198,0.282274,1
23.45679,0.28959,1
23.432099,0.289285,1
22.901235,0.282731,1
22.493827,0.277702,1
21.345679,0.263527,1
21.222222,0.262003,1
22.197531,0.274044,1
23.17284,0.286084,1
24.123457,0.29782,1
25.111111,0.310014,1
26.049383,0.321597,1
25.074074,0.309556,2
25.209877,0.311233,2
26.049383,0.321597,2
26.864198,0.331657,2
27.358025,0.337753,2
27.753086,0.342631,2
28.395062,0.350556,2
28.888889,0.356653,2
29.259259,0.361225,2
29.679012,0.366408,2
30.037037,0.370828,2
30.185185,0.372657,2
30.209877,0.372961,2
30.135802,0.372047,2
30.012346,0.370523,2
29.765432,0.367474,2
29.703704,0.366712,2
29.604938,0.365493,2
29.382716,0.36275,2
29.320988,0.361988,2
29.320988,0.361988,2
29.234568,0.360921,2
29.296296,0.361683,2
29.37037,0.362597,2
29.308642,0.361835,2
29.222222,0.360768,2
29.061728,0.358787,2
28.950617,0.357415,2
28.753086,0.354976,2
28.617284,0.3533,2
28.567901,0.35269,2
28.407407,0.350709,2
28.209877,0.34827,2
28.037037,0.346136,2
27.950617,0.345069,2
27.82716,0.343545,2
27.91358,0.344612,2
28.074074,0.346594,2
11.962963,0.147691,3
11.716049,0.144643,3
11.654321,0.143881,3
11.740741,0.144947,3
11.839506,0.146167,3
11.975309,0.147843,3
12.148148,0.149977,3
12.37037,0.152721,3
12.481481,0.154092,3
12.679012,0.156531,3
13.024691,0.160799,3
13.839506,0.170858,1
14.395062,0.177717,1
14.938272,0.184423,1
15.382716,0.18991,1
15.691358,0.19372,1
16.098765,0.19875,1
16.567901,0.204542,1
17.074074,0.210791,1
17.641975,0.217802,1
17.580247,0.21704,1
17.530864,0.21643,1
17.790123,0.219631,1
18.37037,0.226795,1
19.17284,0.236702,1
20.185185,0.2492,1
21.567901,0.26627,1
22.901235,0.282731,1
24.358025,0.300716,1
22.246914,0.274653,5
22.234568,0.274501,5
22.37037,0.276177,5
22.345679,0.275873,5
22.234568,0.274501,5
22.209877,0.274196,5
22.37037,0.276177,5
22.345679,0.275873,5
22.407407,0.276635,5
22.333333,0.27572,5
22.098765,0.272824,5
21.876543,0.270081,5
21.703704,0.267947,5
21.567901,0.26627,5
21.259259,0.26246,5
20.876543,0.257735,5
20.666667,0.255144,5
20.506173,0.253163,5
20.419753,0.252096,5
20.345679,0.251181,5
20.345679,0.251181,5
20.481481,0.252858,5
20.506173,0.253163,5
20.654321,0.254992,5
20.62963,0.254687,5
20.580247,0.254077,5
20.54321,0.25362,5
20.54321,0.25362,5
20.641975,0.254839,5
20.691358,0.255449,5
20.691358,0.255449,5
20.765432,0.256363,5
20.765432,0.256363,5
20.851852,0.25743,5
20.925926,0.258345,5
20.950617,0.25865,5
20.987654,0.259107,5
20.91358,0.258192,5
20.888889,0.257888,5
20.876543,0.257735,5
20.864198,0.257583,5
13.82716,0.170706,3
13.790123,0.170248,3
13.493827,0.16659,3
13.407407,0.165524,3
13.345679,0.164761,3
13.271605,0.163847,3
13.148148,0.162323,3
13.024691,0.160799,3
12.975309,0.160189,3
12.839506,0.158512,3
12.62963,0.155921,3
12.432099,0.153483,3
12.271605,0.151501,3
12.061728,0.14891,3
11.864198,0.146472,3
11.691358,0.144338,3
11.518519,0.142204,3
11.345679,0.14007,3
11.148148,0.137631,3
11.061728,0.136565,3
11.111111,0.137174,3
11.222222,0.138546,3
11.234568,0.138698,3
11.333333,0.139918,3
11.358025,0.140223,3
11.296296,0.13946,3
11.271605,0.139156,3
11.259259,0.139003,3
11.222222,0.138546,3
11.08642,0.136869,3
10.864198,0.134126,3
10.753086,0.132754,3
10.54321,0.130163,3
10.419753,0.128639,3
10.481481,0.129401,3
10.469136,0.129249,3
10.419753,0.128639,3
10.382716,0.128182,3
10.320988,0.12742,3
10.296296,0.127115,3
10.395062,0.128334,3
10.481481,0.129401,3
10.530864,0.130011,3
10.407407,0.128487,3
10.333333,0.127572,3
10.37037,0.128029,3
10.419753,0.128639,3
10.469136,0.129249,3
10.45679,0.129096,3
10.469136,0.129249,3
10.691358,0.131992,3
11.135802,0.137479,3
11.716049,0.144643,3
12.333333,0.152263,3
13.012346,0.160646,3
13.506173,0.166743,3
15.530864,0.191739,1
15.938272,0.196769,1
16.259259,0.200732,1
16.567901,0.204542,1
16.716049,0.206371,1
17.012346,0.210029,1
17.185185,0.212163,1
17.851852,0.220393,1
18.888889,0.233196,1
19.716049,0.243408,1
20.518519,0.253315,1
21.160494,0.261241,1
21.728395,0.268252,1
22.518519,0.278006,1
22.975309,0.283646,1
23.604938,0.291419,1
23.555556,0.290809,1
23.061728,0.284713,1
22.666667,0.279835,1
21.518519,0.265661,1
21.432099,0.264594,1
22.481481,0.277549,1
23.45679,0.28959,1
24.469136,0.302088,1
25.518519,0.315043,1
26.604938,0.328456,1
25.234568,0.311538,2
25.012346,0.308794,2
25.209877,0.311233,2
25.962963,0.32053,2
26.765432,0.330437,2
27.271605,0.336686,2
27.62963,0.341107,2
28.197531,0.348118,2
28.691358,0.354214,2
29.08642,0.359092,2
29.45679,0.363664,2
29.802469,0.367932,2
29.91358,0.369303,2
29.888889,0.368999,2
29.765432,0.367474,2
29.679012,0.366408,2
29.530864,0.364579,2
29.45679,0.363664,2
29.333333,0.36214,2
29.098765,0.359244,2
29.024691,0.35833,2
29.049383,0.358634,2
28.962963,0.357567,2
29.049383,0.358634,2
29.08642,0.359092,2
28.962963,0.357567,2
28.864198,0.356348,2
28.753086,0.354976,2
28.666667,0.353909,2
28.45679,0.351318,2
28.333333,0.349794,2
28.320988,0.349642,2
28.160494,0.34766,2
28,0.345679,2
27.901235,0.34446,2
27.851852,0.34385,2
27.703704,0.342021,2
27.765432,0.342783,2
27.950617,0.345069,2
12.283951,0.151654,3
11.987654,0.147996,3
11.82716,0.146014,3
11.839506,0.146167,3
11.91358,0.147081,3
12,0.148148,3
12.08642,0.149215,3
12.197531,0.150587,3
12.222222,0.150892,3
12.345679,0.152416,3
12.641975,0.156074,3
14.049383,0.173449,1
14.654321,0.180918,1
15.148148,0.187014,1
15.54321,0.191891,1
16.08642,0.198598,1
17.160494,0.211858,1
17.419753,0.215059,1
17.604938,0.217345,1
17.654321,0.217955,1
17.493827,0.215973,1
17.592593,0.217193,1
18.024691,0.222527,1
18.666667,0.230453,1
19.580247,0.241731,1
21.012346,0.259412,1
22.395062,0.276482,1
23.864198,0.29462,1
22.506173,0.277854,5
22.45679,0.277244,5
22.382716,0.27633,5
22.37037,0.276177,5
22.580247,0.278768,5
22.753086,0.280902,5
22.864198,0.282274,5
22.82716,0.281817,5
22.617284,0.279226,5
22.395062,0.276482,5
22.17284,0.273739,5
21.925926,0.27069,5
21.592593,0.266575,5
21.135802,0.260936,5
20.691358,0.255449,5
20.382716,0.251638,5
20.246914,0.249962,5
20.160494,0.248895,5
20.148148,0.248743,5
20.222222,0.249657,5
20.234568,0.249809,5
20.333333,0.251029,5
20.382716,0.251638,5
20.444444,0.252401,5
20.45679,0.252553,5
20.493827,0.25301,5
20.592593,0.25423,5
20.604938,0.254382,5
20.62963,0.254687,5
20.679012,0.255296,5
20.580247,0.254077,5
20.481481,0.252858,5
20.419753,0.252096,5
20.395062,0.251791,5
20.444444,0.252401,5
20.481481,0.252858,5
20.493827,0.25301,5
20.37037,0.251486,5
20.419753,0.252096,5
20.617284,0.254534,5
13.839506,0.170858,3
13.765432,0.169944,3
13.493827,0.16659,3
13.382716,0.165219,3
13.320988,0.164457,3
13.246914,0.163542,3
13.123457,0.162018,3
12.975309,0.160189,3
12.91358,0.159427,3
12.777778,0.15775,3
12.567901,0.155159,3
12.37037,0.152721,3
12.222222,0.150892,3
12.012346,0.148301,3
11.802469,0.145709,3
11.617284,0.143423,3
11.481481,0.141747,3
11.308642,0.139613,3
11.08642,0.136869,3
11.012346,0.135955,3
11.074074,0.136717,3
11.185185,0.138089,3
11.197531,0.138241,3
11.283951,0.139308,3
11.308642,0.139613,3
11.222222,0.138546,3
11.185185,0.138089,3
11.185185,0.138089,3
11.148148,0.137631,3
11.037037,0.13626,3
10.82716,0.133669,3
10.740741,0.132602,3
10.567901,0.130468,3
10.444444,0.128944,3
10.493827,0.129553,3
10.506173,0.129706,3
10.481481,0.129401,3
10.45679,0.129096,3
10.358025,0.127877,3
10.308642,0.127267,3
10.395062,0.128334,3
10.469136,0.129249,3
10.518519,0.129858,3
10.419753,0.128639,3
10.345679,0.127724,3
10.382716,0.128182,3
10.444444,0.128944,3
10.518519,0.129858,3
10.530864,0.130011,3
10.518519,0.129858,3
10.753086,0.132754,3
11.209877,0.138394,3
11.802469,0.145709,3
12.444444,0.153635,3
13.135802,0.16217,3
13.641975,0.168419,3
15.679012,0.193568,1
16.08642,0.198598,1
16.432099,0.202865,1
16.728395,0.206523,1
16.876543,0.208352,1
17.148148,0.211706,1
17.320988,0.213839,1
17.975309,0.221917,1
19.037037,0.235025,1
19.91358,0.245847,1
20.777778,0.256516,1
21.45679,0.264899,1
22.148148,0.273434,1
23,0.283951,1
23.567901,0.290962,1
24.234568,0.299192,1
24.17284,0.29843,1
23.716049,0.292791,1
23.345679,0.288218,1
22.135802,0.273282,1
21.901235,0.270386,1
22.814815,0.281664,1
23.728395,0.292943,1
24.666667,0.304527,1
25.703704,0.31733,1
26.864198,0.331657,1
25.271605,0.311995,2
25.037037,0.309099,2
25.246914,0.31169,2
25.962963,0.32053,2
26.716049,0.329828,2
27.148148,0.335162,2
27.469136,0.339125,2
28.024691,0.345984,2
28.45679,0.351318,2
28.802469,0.355586,2
29.135802,0.359701,2
29.493827,0.364121,2
29.580247,0.365188,2
29.518519,0.364426,2
29.444444,0.363512,2
29.432099,0.363359,2
29.320988,0.361988,2
29.246914,0.361073,2
29.148148,0.359854,2
28.938272,0.357263,2
28.851852,0.356196,2
28.876543,0.356501,2
28.814815,0.355738,2
28.876543,0.356501,2
28.876543,0.356501,2
28.740741,0.354824,2
28.654321,0.353757,2
28.580247,0.352843,2
28.518519,0.35208,2
28.345679,0.349947,2
28.259259,0.34888,2
28.246914,0.348727,2
28.098765,0.346898,2
27.950617,0.345069,2
27.864198,0.344002,2
27.790123,0.343088,2
27.592593,0.340649,2
27.654321,0.341411,2
27.864198,0.344002,2
27.987654,0.345527,2
28.17284,0.347813,2
12.308642,0.151959,3
12.012346,0.148301,3
11.888889,0.146776,3
11.901235,0.146929,3
11.925926,0.147234,3
11.962963,0.147691,3
11.975309,0.147843,3
11.91358,0.147081,3
11.987654,0.147996,3
12.234568,0.151044,3
12.617284,0.155769,3
14.17284,0.174973,1
14.728395,0.181832,1
15.246914,0.188234,1
16.91358,0.20881,1
17.185185,0.212163,1
17.395062,0.214754,1
17.54321,0.216583,1
17.45679,0.215516,1
17.407407,0.214906,1
17.567901,0.216888,1
17.987654,0.22207,1
18.740741,0.231367,1
20.049383,0.247523,1
21.283951,0.262765,1
22.666667,0.279835,1
24.024691,0.296601,1
22.567901,0.278616,5
22.54321,0.278311,5
22.654321,0.279683,5
22.802469,0.281512,5
23.024691,0.284255,5
22.975309,0.283646,5
22.740741,0.28075,5
22.530864,0.278159,5
22.246914,0.274653,5
21.876543,0.270081,5
21.506173,0.265508,5
21.098765,0.260479,5
20.654321,0.254992,5
20.259259,0.250114,5
20.074074,0.247828,5
19.987654,0.246761,5
20.012346,0.247066,5
20.111111,0.248285,5
20.111111,0.248285,5
20.148148,0.248743,5
20.17284,0.249047,5
20.271605,0.250267,5
20.358025,0.251334,5
20.469136,0.252705,5
20.617284,0.254534,5
20.604938,0.254382,5
20.62963,0.254687,5
20.654321,0.254992,5
20.518519,0.253315,5
20.320988,0.250876,5
20.123457,0.248438,5
19.950617,0.246304,5
19.864198,0.245237,5
20.197531,0.249352,5
21.061728,0.260021,5
21.567901,0.26627,5
21.419753,0.264441,5
21.641975,0.267185,5
21.888889,0.270233,5
13.790123,0.170248,3
13.716049,0.169334,3
13.444444,0.165981,3
13.37037,0.165066,3
13.333333,0.164609,3
13.246914,0.163542,3
13.111111,0.161866,3
12.975309,0.160189,3
12.901235,0.159275,3
12.777778,0.15775,3
12.580247,0.155312,3
12.395062,0.153025,3
12.197531,0.150587,3
11.962963,0.147691,3
11.740741,0.144947,3
11.580247,0.142966,3
11.444444,0.141289,3
11.259259,0.139003,3
11.037037,0.13626,3
10.975309,0.135498,3
11.037037,0.13626,3
11.135802,0.137479,3
11.135802,0.137479,3
11.209877,0.138394,3
11.209877,0.138394,3
11.111111,0.137174,3
11.08642,0.136869,3
11.098765,0.137022,3
11.061728,0.136565,3
10.938272,0.13504,3
10.753086,0.132754,3
10.679012,0.13184,3
10.54321,0.130163,3
10.419753,0.128639,3
10.45679,0.129096,3
10.444444,0.128944,3
10.395062,0.128334,3
10.345679,0.127724,3
10.259259,0.126658,3
10.222222,0.1262,3
10.296296,0.127115,3
10.333333,0.127572,3
10.395062,0.128334,3
10.320988,0.12742,3
10.259259,0.126658,3
10.296296,0.127115,3
10.37037,0.128029,3
10.444444,0.128944,3
10.45679,0.129096,3
10.444444,0.128944,3
10.716049,0.132297,3
11.160494,0.137784,3
11.716049,0.144643,3
12.333333,0.152263,3
13.012346,0.160646,3
13.518519,0.166895,3
15.45679,0.190825,1
15.839506,0.195549,1
16.160494,0.199512,1
16.45679,0.20317,1
16.604938,0.204999,1
16.888889,0.208505,1
17.061728,0.210639,1
17.728395,0.218869,1
18.864198,0.232891,1
19.802469,0.244475,1
20.716049,0.255754,1
21.493827,0.265356,1
22.296296,0.275263,1
23.222222,0.286694,1
23.901235,0.295077,1
24.703704,0.304984,1
24.753086,0.305594,1
24.320988,0.300259,1
23.975309,0.295991,1
22.753086,0.280902,1
22.444444,0.277092,1
23.259259,0.287151,1
24.098765,0.297516,1
24.938272,0.30788,1
25.851852,0.319159,1
26.975309,0.333029,1
25.567901,0.315653,2
25.283951,0.312148,2
25.481481,0.314586,2
26.08642,0.322055,2
26.679012,0.329371,2
27,0.333333,2
27.283951,0.336839,2
27.765432,0.342783,2
28.098765,0.346898,2
28.419753,0.350861,2
28.753086,0.354976,2
29.111111,0.359396,2
29.197531,0.360463,2
29.148148,0.359854,2
29.061728,0.358787,2
29.061728,0.358787,2
28.987654,0.357872,2
28.938272,0.357263,2
28.864198,0.356348,2
28.691358,0.354214,2
28.62963,0.353452,2
28.691358,0.354214,2
28.641975,0.353605,2
28.765432,0.355129,2
28.790123,0.355434,2
28.654321,0.353757,2
28.604938,0.353147,2
28.555556,0.352538,2
28.518519,0.35208,2
28.382716,0.350404,2
28.296296,0.349337,2
28.308642,0.349489,2
28.17284,0.347813,2
28.012346,0.345831,2
27.91358,0.344612,2
27.82716,0.343545,2
27.62963,0.341107,2
27.666667,0.341564,2
27.876543,0.344155,2
28.024691,0.345984,2
28.185185,0.347965,2
27.925926,0.344765,2
12.703704,0.156836,3
12.283951,0.151654,3
12.037037,0.148605,3
11.975309,0.147843,3
11.925926,0.147234,3
11.888889,0.146776,3
11.82716,0.146014,3
11.716049,0.144643,3
11.728395,0.144795,3
11.91358,0.147081,3
12.259259,0.151349,3
12.654321,0.156226,3
14.679012,0.181222,1
15.259259,0.188386,1
15.839506,0.195549,1
16.432099,0.202865,1
16.91358,0.20881,1
17.209877,0.212468,1
17.419753,0.215059,1
17.506173,0.216126,1
17.444444,0.215364,1
17.222222,0.21262,1
17.148148,0.211706,1
17.45679,0.215516,1
18.234568,0.225118,1
19.469136,0.24036,1
20.555556,0.253772,1
21.716049,0.268099,1
22.950617,0.283341,1
23.296296,0.287609,5
23.382716,0.288676,5
23.444444,0.289438,5
23.246914,0.286999,5
22.888889,0.282579,5
22.530864,0.278159,5
22,0.271605,5
21.382716,0.263984,5
20.938272,0.258497,5
20.506173,0.253163,5
20.061728,0.247676,5
19.777778,0.24417,5
19.728395,0.24356,5
19.703704,0.243256,5
19.790123,0.244323,5
19.975309,0.246609,5
20.037037,0.247371,5
20.074074,0.247828,5
20.061728,0.247676,5
20.123457,0.248438,5
20.197531,0.249352,5
20.333333,0.251029,5
20.555556,0.253772,5
20.604938,0.254382,5
20.62963,0.254687,5
20.604938,0.254382,5
20.469136,0.252705,5
20.296296,0.250572,5
20.024691,0.247218,5
19.814815,0.244627,5
19.62963,0.242341,5
19.938272,0.246152,5
20.925926,0.258345,5
21.592593,0.266575,5
21.481481,0.265203,5
21.740741,0.268404,5
21.975309,0.2713,5
22.296296,0.275263,5
13.790123,0.170248,3
13.703704,0.169182,3
13.444444,0.165981,3
13.320988,0.164457,3
13.246914,0.163542,3
13.185185,0.16278,3
13.098765,0.161713,3
12.950617,0.159884,3
12.876543,0.15897,3
12.753086,0.157446,3
12.54321,0.154854,3
12.37037,0.152721,3
12.234568,0.151044,3
12.024691,0.148453,3
11.790123,0.145557,3
11.580247,0.142966,3
11.419753,0.140985,3
11.222222,0.138546,3
11.024691,0.136107,3
10.987654,0.13565,3
11,0.135802,3
11.024691,0.136107,3
11.024691,0.136107,3
11.061728,0.136565,3
11.049383,0.136412,3
11,0.135802,3
10.975309,0.135498,3
10.950617,0.135193,3
10.925926,0.134888,3
10.82716,0.133669,3
10.666667,0.131687,3
10.617284,0.131078,3
10.530864,0.130011,3
10.444444,0.128944,3
10.444444,0.128944,3
10.407407,0.128487,3
10.382716,0.128182,3
10.320988,0.12742,3
10.259259,0.126658,3
10.234568,0.126353,3
10.271605,0.12681,3
10.283951,0.126962,3
10.296296,0.127115,3
10.259259,0.126658,3
10.234568,0.126353,3
10.246914,0.126505,3
10.308642,0.127267,3
10.395062,0.128334,3
10.395062,0.128334,3
10.37037,0.128029,3
10.654321,0.131535,3
11.123457,0.137327,3
11.62963,0.143576,3
12.222222,0.150892,3
12.91358,0.159427,3
13.444444,0.165981,3
15.358025,0.189605,1
15.728395,0.194178,1
16.049383,0.198141,1
16.37037,0.202103,1
16.493827,0.203627,1
16.765432,0.206981,1
16.938272,0.209114,1
17.580247,0.21704,1
18.679012,0.230605,1
19.691358,0.243103,1
20.654321,0.254992,1
21.444444,0.264746,1
22.333333,0.27572,1
23.444444,0.289438,1
24.283951,0.299802,1
25.17284,0.310776,1
25.358025,0.313062,1
25.049383,0.309252,1
24.716049,0.305136,1
23.481481,0.289895,1
23.123457,0.285475,1
23.864198,0.29462,1
24.592593,0.303612,1
25.259259,0.311843,1
26.08642,0.322055,1
27.111111,0.334705,1
25.876543,0.319463,2
25.555556,0.315501,2
25.703704,0.31733,2
26.160494,0.322969,2
26.604938,0.328456,2
26.888889,0.331962,2
27.160494,0.335315,2
27.54321,0.34004,2
27.802469,0.34324,2
28.111111,0.347051,2
28.432099,0.351014,2
28.753086,0.354976,2
28.82716,0.355891,2
28.814815,0.355738,2
28.716049,0.354519,2
28.679012,0.354062,2
28.654321,0.353757,2
28.641975,0.353605,2
28.580247,0.352843,2
28.444444,0.351166,2
28.45679,0.351318,2
28.580247,0.352843,2
28.567901,0.35269,2
28.765432,0.355129,2
28.839506,0.356043,2
28.716049,0.354519,2
28.716049,0.354519,2
28.728395,0.354672,2
28.716049,0.354519,2
28.567901,0.35269,2
28.493827,0.351776,2
28.506173,0.351928,2
28.345679,0.349947,2
28.234568,0.348575,2
28.17284,0.347813,2
28.061728,0.346441,2
27.814815,0.343393,2
27.802469,0.34324,2
27.987654,0.345527,2
28.123457,0.347203,2
28.271605,0.349032,2
28,0.345679,2
27.679012,0.341716,2
12.617284,0.155769,3
12.246914,0.151196,3
12.012346,0.148301,3
11.851852,0.146319,3
11.777778,0.145405,3
11.703704,0.14449,3
11.604938,0.143271,3
11.592593,0.143118,3
11.716049,0.144643,3
12.012346,0.148301,3
12.432099,0.153483,3
15.098765,0.186405,1
15.666667,0.193416,1
16.308642,0.201341,1
16.82716,0.207743,1
17.135802,0.211553,1
17.308642,0.213687,1
17.283951,0.213382,1
17.123457,0.211401,1
16.888889,0.208505,1
16.82716,0.207743,1
17.061728,0.210639,1
17.716049,0.218717,1
18.814815,0.232282,1
19.802469,0.244475,1
20.728395,0.255906,1
21.851852,0.269776,1
23.222222,0.286694,1
24.506173,0.302545,1
26.111111,0.322359,2
26.444444,0.326475,2
26.728395,0.32998,2
27.049383,0.333943,2
27.234568,0.336229,2
27.308642,0.337144,2
27.481481,0.339278,2
27.530864,0.339887,2
27.580247,0.340497,2
27.567901,0.340344,2
27.45679,0.338973,2
27.345679,0.337601,2
27.283951,0.336839,2
27.135802,0.33501,2
26.925926,0.332419,2
26.641975,0.328913,2
26.320988,0.32495,2
26.012346,0.32114,2
25.740741,0.317787,2
25.395062,0.313519,2
25.135802,0.310319,2
23.604938,0.291419,5
23.567901,0.290962,5
23.209877,0.286542,5
22.790123,0.28136,5
22.37037,0.276177,5
21.691358,0.267795,5
20.876543,0.257735,5
20.37037,0.251486,5
19.901235,0.245694,5
19.481481,0.240512,5
19.283951,0.238073,5
19.358025,0.238988,5
19.444444,0.240055,5
19.617284,0.242189,5
19.851852,0.245085,5
20,0.246914,5
20.074074,0.247828,5
20.049383,0.247523,5
20.049383,0.247523,5
20.061728,0.247676,5
20.135802,0.24859,5
20.345679,0.251181,5
20.506173,0.253163,5
20.62963,0.254687,5
20.641975,0.254839,5
20.469136,0.252705,5
20.234568,0.249809,5
19.962963,0.246456,5
19.753086,0.243865,5
19.54321,0.241274,5
19.839506,0.244932,5
20.765432,0.256363,5
21.444444,0.264746,5
21.382716,0.263984,5
21.765432,0.268709,5
22.111111,0.272977,5
22.395062,0.276482,5
22.654321,0.279683,5
22.888889,0.282579,5
13.703704,0.169182,3
13.62963,0.168267,3
13.395062,0.165371,3
13.246914,0.163542,3
13.185185,0.16278,3
13.135802,0.16217,3
13.061728,0.161256,3
12.938272,0.159732,3
12.851852,0.158665,3
12.703704,0.156836,3
12.481481,0.154092,3
12.296296,0.151806,3
12.148148,0.149977,3
11.950617,0.147538,3
11.716049,0.144643,3
11.493827,0.141899,3
11.320988,0.139765,3
11.148148,0.137631,3
10.987654,0.13565,3
10.950617,0.135193,3
10.962963,0.135345,3
10.987654,0.13565,3
10.950617,0.135193,3
10.962963,0.135345,3
10.950617,0.135193,3
10.91358,0.134736,3
10.888889,0.134431,3
10.864198,0.134126,3
10.839506,0.133821,3
10.728395,0.132449,3
10.580247,0.13062,3
10.555556,0.130316,3
10.493827,0.129553,3
10.419753,0.128639,3
10.395062,0.128334,3
10.345679,0.127724,3
10.308642,0.127267,3
10.246914,0.126505,3
10.209877,0.126048,3
10.197531,0.125895,3
10.222222,0.1262,3
10.209877,0.126048,3
10.197531,0.125895,3
10.185185,0.125743,3
10.185185,0.125743,3
10.209877,0.126048,3
10.271605,0.12681,3
10.358025,0.127877,3
10.37037,0.128029,3
10.358025,0.127877,3
10.641975,0.131382,3
11.098765,0.137022,3
11.580247,0.142966,3
12.123457,0.149672,3
12.765432,0.157598,3
13.259259,0.163695,3
14.987654,0.185033,1
15.320988,0.189148,1
15.62963,0.192958,1
15.91358,0.196464,1
16.024691,0.197836,1
16.271605,0.200884,1
16.45679,0.20317,1
17.074074,0.210791,1
18.209877,0.224813,1
19.555556,0.241427,1
21.049383,0.259869,1
22.234568,0.274501,1
23.493827,0.290047,1
24.962963,0.308185,1
26.197531,0.323426,1
27.358025,0.337753,1
