@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o3	REAL
@ATTRIBUTE o4	REAL
@ATTRIBUTE o5	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
10.12717,0.406571,1.736364,0.02419,2.233941,6
9.316406,0.431818,1.712014,0.026375,2.085503,6
8.165365,0.453486,1.676457,0.02931,1.904948,6
6.942708,0.455914,1.660904,0.030027,1.786458,6
6.549913,0.450427,1.660526,0.029841,1.757378,6
6.503038,0.449002,1.672863,0.027439,1.762587,6
6.355903,0.449011,1.680052,0.026276,1.772569,6
35.415365,0.229847,1.997608,0.01127,4.402344,6
35.138455,0.249101,1.995888,0.011343,4.273872,6
34.664931,0.237291,2.007151,0.010901,4.296875,6
32.328125,0.241622,1.998799,0.010999,4.132812,6
31.016927,0.253292,1.968216,0.01214,4.015191,6
28.979601,0.258616,1.923153,0.014298,3.892795,6
26.06033,0.270458,1.875735,0.01686,3.645399,6
22.954861,0.285539,1.860299,0.017461,3.40625,6
20.026476,0.313351,1.823706,0.019672,3.113281,6
17.817708,0.315901,1.813807,0.019976,2.961806,6
15.78125,0.308899,1.820703,0.01942,2.892361,6
14.369358,0.323746,1.811394,0.019983,2.771267,6
12.876736,0.327552,1.796484,0.020315,2.664931,6
11.635417,0.344292,1.807399,0.019774,2.545139,6
11.851128,0.34318,1.82491,0.018893,2.551649,6
12.161458,0.37521,1.799599,0.020868,2.483507,6
12.289062,0.385396,1.76611,0.023889,2.477431,6
11.571181,0.413668,1.717185,0.028533,2.335069,6
10.107639,0.440744,1.667693,0.032527,2.110243,6
8.391493,0.456552,1.633567,0.034825,1.904514,6
7.377604,0.463341,1.605586,0.036502,1.777778,6
45.804688,0.223775,1.989485,0.011907,5.09375,6
48.338542,0.217038,1.988314,0.011804,5.230903,6
39.569444,0.220813,1.99267,0.011457,4.65191,6
36.040799,0.22425,2.001136,0.011118,4.46875,6
36.734375,0.23365,2.007255,0.010996,4.447917,6
36.888889,0.225629,2.01486,0.010713,4.501736,6
35.320747,0.228067,2.006247,0.010824,4.382378,6
32.531684,0.24416,1.971869,0.012079,4.168837,6
29.204861,0.258779,1.922102,0.014359,3.912326,6
25.559896,0.274779,1.873901,0.016981,3.595486,6
22.209635,0.293471,1.857424,0.01752,3.320747,6
19.503038,0.322731,1.825754,0.019465,3.041233,6
16.406684,0.330695,1.825915,0.019153,2.802517,6
13.818576,0.328752,1.821052,0.018924,2.676215,6
11.902344,0.341203,1.800057,0.019824,2.550781,6
11.541667,0.339498,1.789432,0.020185,2.532118,6
12.005642,0.348611,1.801927,0.020155,2.55599,6
13.872396,0.340069,1.823874,0.019256,2.704861,6
14.326823,0.364975,1.804326,0.02112,2.669705,6
14.53559,0.376696,1.750629,0.02547,2.671007,6
13.87717,0.4018,1.687229,0.030843,2.543837,6
41.836372,0.223526,2.008571,0.011007,4.838976,6
45.622396,0.216957,1.994685,0.011412,5.09809,6
47.218316,0.2245,1.985201,0.011626,5.111545,6
47.708333,0.22538,1.979252,0.011998,5.164931,6
49.392795,0.229074,1.97818,0.012271,5.150608,6
49.657552,0.228765,1.971773,0.012699,5.161024,6
48.567274,0.214746,1.97958,0.012595,5.15408,6
46.638021,0.218211,1.979242,0.012551,4.99566,6
42.041233,0.214723,2.002066,0.011454,4.786892,6
40.762153,0.212197,2.002679,0.011437,4.668403,6
39.960069,0.21685,1.99527,0.011974,4.631076,6
41.324219,0.214696,1.993594,0.011851,4.72092,6
40.967882,0.214101,1.986377,0.011815,4.730903,6
39.717882,0.208474,2.002023,0.011009,4.69184,6
39.795139,0.216104,2.003069,0.011081,4.654514,6
38.244792,0.214591,2.008196,0.010877,4.584201,6
35.938368,0.224951,2.000002,0.011012,4.376736,6
33.082899,0.243118,1.964737,0.012328,4.146267,6
30.484375,0.258989,1.917317,0.014413,3.947049,6
25.666233,0.281041,1.868443,0.016967,3.559462,6
21.707899,0.303241,1.842503,0.017734,3.219184,6
16.325087,0.339556,1.799969,0.020118,2.784288,6
13.732639,0.347436,1.805806,0.019621,2.584201,6
12.177083,0.343034,1.788603,0.020024,2.5,6
11.080295,0.354352,1.77094,0.020876,2.441406,6
11.444878,0.348873,1.770621,0.021045,2.489149,6
11.448785,0.357362,1.779011,0.021257,2.471354,6
39.442274,0.210072,2.003199,0.011266,4.786024,6
41.261719,0.216109,1.994586,0.011775,4.823351,6
41.713976,0.221217,1.973708,0.012569,4.832899,6
41.618056,0.235656,1.947148,0.013628,4.693576,6
41.680122,0.250483,1.929105,0.01485,4.667969,6
43.230469,0.263912,1.909838,0.016001,4.615885,6
43.226128,0.274838,1.894951,0.016605,4.569878,6
41.677517,0.262535,1.90912,0.016173,4.521267,6
40.02474,0.255194,1.909762,0.015855,4.407552,6
36.687066,0.24764,1.943098,0.013809,4.281684,6
37.036892,0.241032,1.954398,0.013422,4.275608,6
36.694444,0.241707,1.949934,0.013745,4.28559,6
38.65625,0.230995,1.958949,0.013179,4.447917,6
38.601997,0.222394,1.960768,0.012713,4.495226,6
37.284722,0.213466,1.976991,0.011749,4.470486,6
38.215712,0.220064,1.985142,0.011651,4.500434,6
39.080295,0.217058,1.985201,0.011605,4.582899,6
39.120226,0.221482,1.980404,0.011654,4.549913,6
36.736111,0.234668,1.955313,0.012625,4.37934,6
34.24566,0.247544,1.928525,0.01374,4.201389,6
29.768229,0.264447,1.892627,0.01546,3.858507,6
25.772135,0.283007,1.874936,0.01612,3.52908,6
20.96224,0.311493,1.847808,0.01746,3.161024,6
17.665799,0.320205,1.838366,0.017521,2.914062,6
14.781684,0.322245,1.819588,0.018183,2.718316,6
38.756076,0.20815,1.983811,0.012117,4.731771,6
38.028212,0.240082,1.959966,0.01339,4.55599,6
37.595052,0.249365,1.929377,0.014896,4.446615,6
37.832031,0.258587,1.901386,0.016151,4.428385,6
37.733073,0.269055,1.854757,0.018713,4.296441,6
37.032986,0.289443,1.832891,0.020736,4.190972,6
37.579861,0.300486,1.810323,0.021838,4.100694,6
36.805122,0.309397,1.805954,0.021784,4.018663,6
35.129774,0.301181,1.828399,0.020476,3.948351,6
34.106337,0.282752,1.840897,0.019157,3.923177,6
31.888889,0.271483,1.868984,0.016851,3.868056,6
29.902344,0.26453,1.884132,0.01611,3.77908,6
28.083767,0.262237,1.890477,0.015819,3.720052,6
30.585069,0.244842,1.910939,0.014677,3.953993,6
33.003906,0.226477,1.923548,0.013768,4.192274,6
33.456163,0.211846,1.945787,0.012731,4.305122,6
34.933594,0.212529,1.957078,0.012524,4.407552,6
36.696615,0.208028,1.962728,0.012294,4.56033,6
37.83724,0.204575,1.970981,0.011907,4.620226,6
37.897135,0.215679,1.960006,0.012453,4.588108,6
37.773438,0.231842,1.942216,0.013205,4.517361,6
33.684896,0.250805,1.907768,0.014634,4.190972,6
28.851128,0.267101,1.886489,0.015419,3.818142,6
38.526042,0.192475,1.980502,0.011648,4.738715,6
39.16276,0.197608,1.969324,0.012564,4.798177,6
38.875,0.230071,1.952492,0.013716,4.664062,6
37.579427,0.246649,1.912735,0.015604,4.477865,6
37.513455,0.25533,1.872399,0.017611,4.436198,6
37.35026,0.270553,1.829209,0.020193,4.288628,6
36.942708,0.286566,1.816064,0.021683,4.220486,6
37.294271,0.301514,1.792766,0.022699,4.104167,6
35.778212,0.311919,1.788456,0.022499,3.948351,6
31.986979,0.314856,1.805386,0.021268,3.702257,6
27.904948,0.300172,1.805271,0.020314,3.49349,6
25.696181,0.288438,1.836504,0.017863,3.447917,6
25.530382,0.277158,1.853139,0.017092,3.473958,6
25.176649,0.266651,1.878603,0.016032,3.546441,6
28.095052,0.248036,1.907832,0.014732,3.823351,6
31.015625,0.225233,1.928742,0.013666,4.12066,6
32.761719,0.204535,1.952482,0.012574,4.35026,6
35.878472,0.197398,1.969892,0.0121,4.59375,6
40.330295,0.182794,1.984149,0.011526,4.918837,6
43.246094,0.178728,1.990035,0.011331,5.069878,6
37.334201,0.192744,1.969686,0.011949,4.706597,6
38.05816,0.197437,1.970175,0.011909,4.693576,6
37.484809,0.204336,1.968581,0.012392,4.673177,6
36.277344,0.230243,1.952314,0.013623,4.529948,6
36.625868,0.241612,1.921075,0.015114,4.452257,6
38.128906,0.252263,1.893351,0.016647,4.473524,6
38.480903,0.262022,1.852796,0.018993,4.381944,6
36.792969,0.279664,1.829444,0.020942,4.208767,6
33.378472,0.307094,1.799978,0.022386,3.868056,6
29.160156,0.319701,1.785707,0.022616,3.563802,6
26.58724,0.323036,1.799245,0.021434,3.395399,6
25.374132,0.307189,1.800594,0.020479,3.353299,6
24.491319,0.291557,1.832558,0.018175,3.400174,6
22.373698,0.277809,1.854059,0.017159,3.369358,6
21.552951,0.268936,1.887992,0.01559,3.402778,6
24.761719,0.250749,1.918604,0.014282,3.710503,6
30.476562,0.220021,1.944557,0.013234,4.174479,6
36.159288,0.191584,1.969837,0.012076,4.630642,6
40.417969,0.182942,1.981656,0.011736,4.96658,6
38.117188,0.226964,1.926585,0.013816,4.53125,6
36.407552,0.226509,1.939964,0.013448,4.450955,6
34.080295,0.22248,1.945547,0.013147,4.365885,6
33.023438,0.234999,1.935595,0.013467,4.237847,6
31.262587,0.240918,1.923189,0.014219,4.146267,6
30.528212,0.266405,1.910787,0.015715,4.046441,6
34.937934,0.266347,1.89345,0.016234,4.183594,6
36.826389,0.273445,1.875964,0.017091,4.203125,6
34.28125,0.285101,1.834521,0.019497,3.975694,6
31.59809,0.307697,1.79953,0.02193,3.730035,6
29.329861,0.329259,1.780249,0.023058,3.496528,6
26.810764,0.337075,1.781651,0.022791,3.301215,6
26.090278,0.335299,1.791236,0.021597,3.269965,6
25.746528,0.3025,1.814887,0.019304,3.351562,6
23.619792,0.284446,1.858097,0.016889,3.372396,6
19.284722,0.269743,1.88228,0.015642,3.28125,6
21.190104,0.253802,1.920232,0.013899,3.46875,6
26.978299,0.229943,1.958569,0.012448,3.929688,6
38.636719,0.257524,1.917654,0.01531,4.389323,6
36.765191,0.255127,1.888309,0.016289,4.299045,6
34.566406,0.258554,1.875839,0.016498,4.147135,6
32.286458,0.257732,1.888388,0.015841,4.027778,6
29.726128,0.255295,1.894106,0.015706,3.927517,6
28.835937,0.262577,1.885832,0.015931,3.829861,6
26.305122,0.272065,1.869167,0.017144,3.679253,6
24.145399,0.293996,1.853923,0.019016,3.541233,6
28.09809,0.289174,1.843202,0.018509,3.679688,6
29.563802,0.295729,1.836638,0.018606,3.670573,6
27.978733,0.309151,1.809331,0.020153,3.49783,6
26.580295,0.320823,1.765934,0.022837,3.385851,6
24.638455,0.345683,1.740427,0.024625,3.164497,6
22.332465,0.353545,1.740158,0.024525,2.988715,6
21.785156,0.351739,1.761348,0.022833,2.96658,6
22.828559,0.318685,1.800377,0.019727,3.111545,6
22.617188,0.295803,1.844992,0.017191,3.248264,6
37.976997,0.268796,1.910509,0.015575,4.371094,6
38.145833,0.279083,1.900225,0.016097,4.305556,6
37.496962,0.281533,1.877256,0.017352,4.235677,6
36.367188,0.296299,1.847909,0.01847,4.069444,6
33.803385,0.297703,1.810191,0.020046,3.911024,6
31.309462,0.298385,1.796663,0.020506,3.745226,6
29.074653,0.295556,1.80828,0.019959,3.634549,6
25.623698,0.292462,1.820808,0.019297,3.482205,6
23.253038,0.299317,1.819432,0.018665,3.316406,6
19.703559,0.310968,1.811805,0.019393,3.09158,6
17.447049,0.326494,1.803903,0.020999,2.958333,6
22.491753,0.303319,1.813876,0.018874,3.242622,6
25.179688,0.301799,1.830248,0.017923,3.360243,6
24.094618,0.312678,1.814408,0.018644,3.238715,6
23.209201,0.321552,1.795647,0.020046,3.180556,6
23.741753,0.330767,1.789749,0.021018,3.169705,6
24.485243,0.326476,1.789947,0.020815,3.22309,6
34.891927,0.330063,1.82856,0.020634,3.978733,6
33.874566,0.345734,1.804165,0.022549,3.812934,6
32.855903,0.355912,1.782806,0.023894,3.686632,6
31.985243,0.356496,1.762169,0.024354,3.582465,6
29.501302,0.354357,1.723462,0.026123,3.441406,6
26.085069,0.350153,1.703119,0.027438,3.228299,6
22.584635,0.352877,1.708129,0.027772,3.028212,6
19.312066,0.34783,1.71638,0.02602,2.885851,6
17.698785,0.348129,1.737123,0.02315,2.783854,6
15.472656,0.341195,1.755685,0.021942,2.696615,6
13.866753,0.343666,1.765709,0.022103,2.654948,6
18.859809,0.327285,1.77681,0.019904,2.920573,6
21.44184,0.321505,1.791481,0.019117,3.032986,6
21.118924,0.321597,1.804601,0.018326,3.009549,6
43.822917,0.314257,1.786667,0.02382,4.309896,6
31.627604,0.333072,1.763954,0.025492,3.769965,6
31.384549,0.357344,1.767287,0.024229,3.627604,6
29.550781,0.381171,1.740154,0.025883,3.415365,6
28.626302,0.393048,1.716699,0.027947,3.269531,6
27.126736,0.398666,1.703153,0.028961,3.136285,6
24.697483,0.392335,1.691675,0.028443,2.981337,6
21.735677,0.384561,1.66068,0.029278,2.840712,6
19.327257,0.369646,1.653106,0.030434,2.726562,6
16.952257,0.364291,1.672715,0.029819,2.638889,6
14.821615,0.354677,1.701778,0.026537,2.593316,6
13.703559,0.355069,1.726666,0.023291,2.535156,6
11.493056,0.346113,1.757395,0.02101,2.453993,6
10.31033,0.348951,1.767259,0.020917,2.432726,6
17.421441,0.326784,1.772571,0.019777,2.849392,6
31.487847,0.341049,1.698808,0.029142,3.638021,6
28.051215,0.36653,1.653887,0.034388,3.382812,6
25.115885,0.385219,1.635462,0.036043,3.110677,6
25.598958,0.405858,1.654305,0.032651,3.041667,6
23.315972,0.423897,1.641521,0.032999,2.83941,6
20.494358,0.436204,1.628204,0.034663,2.630642,6
18.596788,0.433356,1.627639,0.034524,2.514323,6
17.247396,0.419082,1.638925,0.032105,2.455729,6
16.163628,0.396679,1.64605,0.030103,2.496962,6
14.958767,0.370713,1.66545,0.028985,2.510851,6
13.187934,0.356252,1.705248,0.026962,2.500434,6
11.365017,0.338636,1.751017,0.023324,2.509115,6
11.123264,0.331289,1.781751,0.020057,2.543403,6
22.803819,0.370548,1.645749,0.033264,3.111111,6
20.942708,0.39784,1.575797,0.039439,2.864583,6
18.90842,0.419324,1.520948,0.047042,2.667101,6
17.082465,0.431279,1.510898,0.047644,2.486111,6
15.802517,0.45056,1.548646,0.04191,2.340712,6
14.138021,0.463198,1.552993,0.040207,2.210069,6
13.042969,0.469208,1.559135,0.04016,2.125434,6
12.266059,0.456217,1.579957,0.038465,2.115885,6
11.264757,0.432284,1.626322,0.0335,2.115451,6
10.132812,0.410563,1.666199,0.029399,2.148438,6
9.489149,0.384679,1.696591,0.027347,2.209635,6
9.882378,0.37932,1.728167,0.025911,2.269531,6
21.840712,0.367082,1.640899,0.033986,3.034288,6
18.762153,0.39969,1.582356,0.039145,2.710938,6
15.524306,0.421958,1.52135,0.044804,2.421007,6
12.690104,0.438722,1.475155,0.050648,2.186632,6
10.970052,0.449724,1.462667,0.050541,2.02908,6
10.128906,0.463154,1.504942,0.044252,1.938802,6
9.628906,0.465585,1.54265,0.040337,1.942274,6
8.693142,0.468544,1.562583,0.039546,1.886719,6
8.231771,0.450678,1.578985,0.037808,1.920139,6
8.567708,0.424434,1.641555,0.032478,2.013889,6
9.207899,0.403333,1.690234,0.027921,2.137587,6
30.773872,0.346853,1.717462,0.030272,3.694878,6
26.785156,0.371975,1.682479,0.032355,3.398872,6
23.983073,0.364272,1.683572,0.031301,3.220052,6
22.565538,0.377593,1.645687,0.034176,3.073351,6
18.83941,0.391765,1.583851,0.038088,2.746528,6
17.299913,0.414868,1.54851,0.041218,2.577691,6
15.229601,0.43463,1.517082,0.044351,2.36849,6
13.256076,0.442726,1.492586,0.047063,2.217014,6
11.304688,0.445997,1.472797,0.050894,2.098958,6
10.060764,0.45358,1.481964,0.049889,1.989583,6
9.187066,0.464566,1.517958,0.044727,1.898872,6
9.407118,0.454721,1.584949,0.037631,1.997396,6
10.046875,0.452898,1.614897,0.035867,2.054687,6
10.176215,0.432918,1.646319,0.032751,2.123264,6
27.953993,0.358359,1.68844,0.029923,3.529514,6
24.805556,0.391686,1.621817,0.037561,3.221354,6
23.397135,0.413468,1.592084,0.041043,3.008247,6
22.15408,0.427256,1.566979,0.042246,2.879774,6
20.463108,0.410467,1.583299,0.039448,2.817274,6
18.066406,0.412829,1.550871,0.042612,2.647135,6
15.669705,0.422177,1.520692,0.04456,2.470052,6
14.47526,0.415914,1.516186,0.043284,2.384983,6
13.961806,0.42631,1.515096,0.043751,2.324653,6
12.915799,0.440921,1.519558,0.043569,2.212674,6
11.4375,0.43597,1.522839,0.044171,2.144965,6
9.670573,0.433564,1.530286,0.045322,2.058594,6
8.922309,0.440102,1.556363,0.042934,1.983073,6
8.498698,0.455242,1.581094,0.039156,1.902344,6
10.18099,0.445544,1.64559,0.032997,2.093316,6
29.944444,0.321861,1.763764,0.023459,3.746528,6
28.219184,0.355229,1.733371,0.02666,3.52474,6
24.837674,0.392356,1.666323,0.032377,3.182292,6
21.80599,0.420617,1.583538,0.039825,2.884983,6
19,0.450309,1.51343,0.047725,2.605903,6
16.289497,0.458442,1.491978,0.050239,2.38151,6
13.388455,0.469667,1.47889,0.049709,2.164497,6
11.87283,0.452248,1.504994,0.046436,2.117622,6
10.546875,0.44942,1.500663,0.047315,2.033854,6
9.217014,0.445589,1.50508,0.045554,1.977431,6
8.53559,0.429779,1.524226,0.041954,1.966146,6
8.168403,0.433668,1.548896,0.040799,1.938368,6
8.008247,0.447004,1.572213,0.038894,1.896267,6
8.512587,0.4422,1.58518,0.038002,1.940538,6
8.700087,0.436045,1.599593,0.037574,1.973524,6
8.801215,0.443056,1.638842,0.034682,1.963542,6
8.641059,0.453792,1.657929,0.032331,1.926649,6
33.402778,0.266305,1.868673,0.016808,4.181424,6
28.719618,0.30915,1.80391,0.0216,3.774306,6
26.959201,0.340967,1.745828,0.026065,3.507812,6
26.173177,0.361367,1.699855,0.029577,3.365885,6
25.103733,0.373095,1.682286,0.029308,3.21224,6
23.140191,0.400472,1.642933,0.034109,2.990017,6
19.385851,0.43583,1.584293,0.040239,2.642795,6
15.996528,0.46222,1.509731,0.047832,2.345486,6
13.475694,0.486209,1.450443,0.055563,2.113715,6
12.231771,0.480714,1.451901,0.055326,2.027778,6
10.840278,0.478775,1.466915,0.051515,1.96875,6
10.074653,0.45488,1.522926,0.045794,2.014757,6
8.817708,0.445934,1.544863,0.044093,1.951389,6
7.773872,0.441456,1.563733,0.041288,1.919705,6
8.12066,0.412854,1.600451,0.036358,2.010417,6
8.759549,0.412983,1.632017,0.034082,2.052083,6
8.913194,0.417407,1.66614,0.031285,2.057292,6
9.399306,0.404636,1.680231,0.029066,2.122396,6
9.264757,0.403085,1.681321,0.028235,2.109375,6
47.004774,0.258763,1.855594,0.019438,4.859809,6
42.618924,0.285725,1.819452,0.021122,4.472222,6
34.177951,0.303007,1.808831,0.021098,3.989583,6
27.522569,0.324217,1.766948,0.022993,3.570312,6
22.782986,0.366512,1.706396,0.029075,3.158854,6
21.276476,0.387366,1.654063,0.03339,2.946615,6
20.192274,0.402776,1.622367,0.036024,2.804253,6
18.095052,0.403084,1.616035,0.034647,2.641059,6
15.978733,0.425303,1.585089,0.039388,2.445747,6
14.016493,0.453262,1.537255,0.044971,2.230903,6
12.244792,0.472558,1.479749,0.051815,2.064236,6
10.579861,0.49035,1.438257,0.05807,1.918403,6
9.536458,0.483909,1.451854,0.055033,1.857639,6
8.080729,0.485442,1.468637,0.050909,1.782118,6
7.659722,0.462455,1.548551,0.043396,1.851562,6
7.636285,0.454688,1.579109,0.040695,1.861111,6
7.745226,0.45368,1.599795,0.037589,1.876302,6
8.03559,0.424465,1.637631,0.032737,1.969618,6
8.697049,0.419544,1.677414,0.03018,2.028646,6
8.994358,0.41724,1.725231,0.02643,2.067274,6
9.631076,0.396874,1.749051,0.023446,2.170139,6
41.463976,0.278582,1.866401,0.018469,4.501302,6
40.768663,0.307184,1.817121,0.021681,4.345052,6
39.168403,0.32086,1.751455,0.026265,4.15191,6
35.462674,0.348861,1.699183,0.029236,3.801215,6
29.59592,0.352772,1.701755,0.02763,3.498698,6
24.270833,0.365489,1.661087,0.029637,3.181424,6
18.863281,0.397009,1.619682,0.035723,2.772135,6
16.403212,0.413164,1.58551,0.039179,2.541233,6
15.253038,0.425122,1.560307,0.041051,2.416233,6
14.33941,0.416167,1.575825,0.037574,2.366319,6
13.382812,0.423995,1.572849,0.039409,2.305556,6
11.914062,0.441742,1.555433,0.042564,2.168403,6
10.177517,0.4555,1.528177,0.046566,2.016927,6
8.527344,0.481353,1.499364,0.051126,1.854601,6
8.173611,0.46862,1.524837,0.046319,1.855035,6
8.017795,0.467467,1.548614,0.042302,1.85026,6
8.356771,0.445802,1.628021,0.035847,1.958333,6
8.209201,0.434361,1.654469,0.033384,1.97309,6
7.947483,0.441645,1.652213,0.032565,1.929253,6
8.260417,0.412573,1.673492,0.029024,2.025174,6
9.078125,0.403851,1.722885,0.025996,2.110243,6
9.428385,0.391738,1.776344,0.022516,2.174045,6
37.466146,0.275133,1.877815,0.015945,4.233507,6
37.932292,0.286726,1.847782,0.017933,4.224826,6
36.503038,0.307897,1.80741,0.021097,4.047309,6
35.293837,0.322802,1.769818,0.023823,3.90408,6
34.450521,0.352979,1.724344,0.027864,3.736111,6
32.827691,0.371107,1.653054,0.033301,3.531684,6
28.595486,0.397323,1.580678,0.038679,3.158854,6
21.664931,0.395679,1.593219,0.036149,2.835938,6
15.887153,0.405643,1.567478,0.037369,2.524306,6
11.975694,0.429869,1.540269,0.042779,2.216146,6
10.826823,0.439209,1.535147,0.044667,2.099392,6
10.542101,0.437714,1.54026,0.043458,2.081163,6
10.035156,0.42805,1.579642,0.037345,2.075087,6
9.153212,0.431915,1.588908,0.038603,2.032552,6
8.483073,0.439818,1.595455,0.039974,1.979601,6
8.34592,0.456952,1.573934,0.042907,1.911024,6
8.123698,0.477048,1.548726,0.045855,1.836372,6
8.312066,0.457634,1.572692,0.040982,1.895399,6
8.366753,0.444449,1.606489,0.036626,1.942274,6
8.674045,0.427689,1.674398,0.031965,2.036892,6
8.44184,0.414846,1.673566,0.031495,2.040799,6
8.217882,0.419916,1.679283,0.030367,2.006944,6
29.743056,0.269826,1.876887,0.016319,4.009549,6
27.130208,0.296547,1.846151,0.017931,3.717014,6
26.140191,0.323901,1.791275,0.021161,3.517795,6
25.197049,0.342588,1.747089,0.02422,3.388021,6
23.625,0.364354,1.699929,0.02826,3.188368,6
22.166233,0.386468,1.654426,0.031876,3.00217,6
20.190104,0.414511,1.610939,0.036558,2.766493,6
17.932726,0.425421,1.54425,0.042727,2.561198,6
14.757812,0.442281,1.488489,0.048092,2.288194,6
12.525608,0.435948,1.512787,0.044819,2.18533,6
10.744792,0.437383,1.516206,0.044425,2.109375,6
9.049479,0.443205,1.521722,0.046401,1.991319,6
8.285156,0.44762,1.540995,0.045372,1.929253,6
8.171007,0.433204,1.571615,0.041359,1.960069,6
8.592014,0.418653,1.636307,0.033439,2.040799,6
9.036024,0.421626,1.659901,0.033932,2.075955,6
9.005642,0.431281,1.658352,0.035765,2.055122,6
8.819878,0.446306,1.632109,0.037946,1.990017,6
8.346354,0.464087,1.602548,0.039786,1.891493,6
8.34375,0.454292,1.598336,0.037288,1.90625,6
8.413628,0.438199,1.643264,0.03287,1.960503,6
8.678385,0.42604,1.693993,0.029145,2.040365,6
8.414062,0.420922,1.683815,0.029791,2.026042,6
8.215712,0.423605,1.683889,0.028787,2.000434,6
27.651476,0.296497,1.798168,0.022401,3.800781,6
26.217014,0.313727,1.81011,0.020704,3.631076,6
24.931858,0.315364,1.806034,0.020415,3.545573,6
22.396267,0.335451,1.783789,0.021833,3.28776,6
23.607639,0.353484,1.730272,0.02619,3.262153,6
23.630642,0.363875,1.694984,0.02817,3.196615,6
21.878472,0.37793,1.660225,0.031404,3.007812,6
20.179688,0.397771,1.633734,0.033533,2.822917,6
19.599392,0.417025,1.600361,0.037014,2.713108,6
18.649306,0.42221,1.546403,0.042383,2.621528,6
16.947917,0.439501,1.493026,0.047571,2.428819,6
15.078125,0.435363,1.52925,0.043823,2.337674,6
12.231337,0.443372,1.536441,0.043189,2.173177,6
9.343316,0.444246,1.54817,0.044308,2.00651,6
8.305122,0.457226,1.558077,0.043806,1.909288,6
8.820747,0.444293,1.59212,0.039775,1.976128,6
8.895833,0.430083,1.650644,0.032806,2.033854,6
8.823785,0.432954,1.670063,0.032866,2.025174,6
8.85026,0.435534,1.671596,0.032976,2.025608,6
8.830295,0.447317,1.652337,0.034175,1.990885,6
27.329427,0.332096,1.724578,0.029116,3.590712,6
24.750868,0.349653,1.705761,0.030995,3.388889,6
23.119358,0.34606,1.717818,0.028769,3.272135,6
21.884983,0.360026,1.729449,0.026121,3.13151,6
20.818142,0.353735,1.739309,0.024448,3.092448,6
17.68533,0.365362,1.72206,0.025154,2.857205,6
17.402778,0.374586,1.675365,0.029293,2.78559,6
17.151476,0.38151,1.654736,0.030582,2.724392,6
16.227865,0.391319,1.640799,0.032592,2.614149,6
15.18967,0.406996,1.643574,0.032935,2.49349,6
15.251302,0.419212,1.63395,0.035242,2.464844,6
14.274306,0.427336,1.603521,0.038388,2.364583,6
12.571615,0.447242,1.547024,0.043523,2.169705,6
11.62934,0.437978,1.577793,0.039873,2.135417,6
10.993056,0.447135,1.585963,0.038895,2.083333,6
9.249566,0.448797,1.597254,0.039296,1.990017,6
8.414063,0.45512,1.59993,0.038407,1.927951,6
8.959635,0.440754,1.618543,0.03566,2.00217,6
8.957899,0.425092,1.650851,0.031723,2.052517,6
8.990885,0.420207,1.657025,0.032222,2.073351,6
9.055556,0.417231,1.673859,0.030957,2.08941,6
33.686198,0.305673,1.778011,0.024434,4.06901,6
30.910156,0.319913,1.712234,0.029983,3.830295,6
27.578993,0.356363,1.648958,0.035285,3.491319,6
24.09592,0.378855,1.612871,0.037983,3.181858,6
21.421441,0.398478,1.595272,0.040911,2.96224,6
19.260417,0.396004,1.613482,0.038102,2.803819,6
17.624132,0.409139,1.624756,0.034862,2.650174,6
16.169271,0.397678,1.643527,0.031723,2.609375,6
13.808594,0.400769,1.647389,0.03028,2.447483,6
13.68099,0.403072,1.632558,0.032303,2.403212,6
14.18099,0.408681,1.637633,0.031148,2.413628,6
13.846788,0.413511,1.65018,0.031379,2.367622,6
13.062066,0.41966,1.68155,0.029806,2.300781,6
13.490451,0.427894,1.687667,0.031076,2.31684,6
13.104167,0.433099,1.657147,0.033911,2.258681,6
12.113281,0.460644,1.594087,0.038797,2.088976,6
11.581597,0.442671,1.630235,0.035431,2.12066,6
11.021701,0.447977,1.641682,0.034368,2.086806,6
9.366319,0.436315,1.649175,0.033333,2.030382,6
8.68099,0.434677,1.646004,0.032472,2.004774,6
9.148438,0.426561,1.651456,0.031326,2.055556,6
9.086372,0.413429,1.665969,0.029872,2.092448,6
9.142795,0.4062,1.670381,0.029861,2.121094,6
35.606771,0.28795,1.822799,0.021199,4.194444,6
31.921875,0.326741,1.730934,0.027413,3.852431,6
28.240885,0.352762,1.661813,0.033442,3.547309,6
25.341146,0.36424,1.5988,0.039308,3.301215,6
21.943576,0.392836,1.538816,0.044209,2.977431,6
17.758247,0.414129,1.513917,0.045759,2.628906,6
14.479601,0.430426,1.493908,0.048417,2.378906,6
12.702257,0.423423,1.522634,0.044903,2.265625,6
11.919271,0.436288,1.551268,0.040817,2.181424,6
12.24566,0.415361,1.595513,0.035677,2.272569,6
11.745226,0.410472,1.632194,0.031498,2.254774,6
11.898872,0.417906,1.639291,0.031638,2.230469,6
12.476128,0.43249,1.655225,0.029796,2.227865,6
13.006076,0.435466,1.661439,0.03016,2.25434,6
13.053385,0.441271,1.689451,0.028326,2.239149,6
13.470052,0.444547,1.69335,0.028234,2.266059,6
